Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
39760,38,45.16111998,38.47999486,83.50377213,84.76762737,83.41257117,43.6456604,38.78010264,178.6149367,191.2523609
39770,38,46.91804602,38.71572994,82.29950132,84.00472394,81.33554673,43.4963967,43.89591736,426.4620185,293.3393159
39780,38,45.46346539,38.10921291,82.54659952,85.4635489,83.25157095,42.68556242,44.53501449,148.6757885,219.8219005
39790,38,46.0200174,39.1756358,81.81692711,85.36589382,82.8278417,43.98292223,62.38661418,210.4900318,235.8546522
39800,38,45.40685611,39.3191859,82.70740342,85.18976485,82.13308583,45.30959077,55.69817681,251.4644316,276.0574417
39810,38,45.67316556,37.75212565,82.93073145,85.25328247,81.77263815,43.52344297,40.11378058,390.1529641,317.8916504
39820,38,45.28295556,39.42371646,83.27873044,84.70400446,82.62543162,43.79630662,44.99828232,213.4941857,148.1119336
39830,38,46.57649714,38.06348381,84.19195224,85.46271285,81.80833849,43.88328871,28.04410139,372.036266,311.2712013
39840,38,46.12347088,38.41403017,83.79239746,84.50496709,82.25041197,43.37672373,23.2878002,262.4804293,164.6520727
39850,38,45.76266479,38.75905415,84.17777535,85.72418851,82.24985098,42.82484872,31.09517749,325.9364793,103.9760173
39860,38,45.73323297,37.79663222,82.56556657,85.35437796,83.48436764,43.61950741,62.92245839,149.4639595,133.4520889
39870,38,45.46938575,37.84184264,82.49390828,84.27375093,82.74603289,45.31473601,59.49125772,391.7494406,198.980429
39880,38,46.76284792,37.79124253,83.11104006,83.57196133,82.20885265,43.54810716,67.18028863,384.4433151,188.2412744
39890,38,44.46779279,38.65663708,81.9966664,85.3563473,83.10462791,43.92829303,62.79962973,172.9236528,250.9521357
39900,38,45.2699549,38.49054815,82.36369328,84.55479128,83.15452992,44.76713399,61.08879495,205.9216929,199.6308417
39910,38,44.77684172,38.28032451,84.19311157,84.80213538,82.03802686,44.2948695,29.89848013,288.9305237,215.7797123
39920,38,46.04106828,38.4851496,83.98411264,85.73791727,82.80682137,42.77547553,38.63441731,262.4813872,188.8293151
39930,38,46.51413422,39.84289031,83.06552892,85.62447974,81.70133482,43.66090049,60.94322774,434.1722945,186.2057129
39940,38,45.78782212,39.82560738,83.90548613,84.16227926,83.89217515,43.9997749,43.38763514,366.3646434,130.7516171
39950,38,45.15330661,39.53733803,83.64135633,85.19827315,83.71508544,42.53769033,48.28586582,188.8713094,185.690763
39960,38,45.60987623,37.93662927,82.98433691,84.47836849,81.9496851,43.86625966,52.60051367,430.4569773,198.8075356
39970,38,45.66419303,39.50076491,82.78009474,85.49671001,81.60155072,44.9764618,34.31152125,169.9293675,173.445221
39980,38,46.15630746,39.99565183,84.00871879,84.64831289,83.88033511,45.00278091,54.54059743,404.0136642,168.6439763
39990,38,45.53446874,38.19714714,82.87959378,84.1218986,83.00546736,43.53964729,35.89303337,258.7575154,223.8478013
40000,38,46.34136429,38.25022169,82.88848014,84.32616488,83.53481316,43.6988128,31.04813823,408.5396657,188.5918865
40010,38,44.92399487,38.24910282,83.57298509,84.37985056,81.9544693,43.34005198,57.20361071,283.3543348,169.408475
40020,38,45.30971342,38.90563642,81.91658821,85.41217197,82.00947902,43.90255649,34.38504542,177.2263756,272.7574533
40030,38,46.0811467,38.14635051,82.43388188,83.90841513,82.10606461,45.0637211,48.5913195,369.4148089,350.2815935
40040,38,46.64539722,37.33806286,82.05699381,85.26604985,82.9615958,43.81730139,49.37496655,314.5807121,298.005032
40050,38,45.98835443,39.34645685,83.29893569,83.66253018,82.5784002,42.86987499,57.32554583,141.5928262,234.1873239
40060,38,46.21288543,37.60461486,82.250445,83.90549549,83.13592356,44.6186448,39.35006861,253.2383854,120.2472704
40070,38,45.09698962,38.38545621,82.894485,84.53529685,81.86103951,44.4529664,37.5450487,167.6701028,229.9226768
40080,37,45.78866672,38.45668053,82.37333235,85.58019393,82.98212956,44.52769562,37.00469081,401.5371679,213.6686466
40090,37,46.18840823,37.81818791,83.05893845,84.21479394,83.27511158,44.8197889,23.75632991,258.6826244,126.4244408
40100,37,44.53954488,39.84262524,83.41348583,85.51005039,82.38817228,42.64022656,22.47193373,329.9900591,204.9970271
40110,37,46.55507783,39.31780064,81.84552393,83.81158915,81.58255976,45.38228078,38.56201444,437.6853088,320.3074652
40120,37,46.340016,38.74138221,81.8767035,84.57796042,83.26022559,45.07529117,31.12498062,251.3968591,143.5454212
40130,37,45.33940246,39.27820414,81.79168028,83.25524773,81.29842195,45.83381651,38.36656544,386.9179484,286.3401713
40140,37,47.08869825,39.27133064,80.45294872,83.06067123,82.1185634,46.09921467,22.41367043,185.0497077,81.9634762
40150,37,46.23837522,37.8041701,81.09872096,84.45998434,82.10348727,45.19849532,46.75746511,141.02442,353.3576433
40160,37,46.80033417,39.8104479,80.86886269,81.99645491,82.00505775,45.6517559,63.57110616,419.5847399,344.8162107
40170,37,46.79303089,38.71280476,79.23998438,81.83908287,80.32461694,46.33106238,34.02577342,205.4666753,220.499138
40180,37,46.99077962,38.10101892,80.596225,81.77366593,82.0208502,46.00688063,91.10231297,334.9936599,101.7017234
40190,37,48.7277318,39.27898047,79.04939934,82.96063177,79.77179245,45.67263283,25.66551652,256.0189398,126.4381957
40200,37,47.12504747,40.57338928,80.45991456,82.29390393,79.94748737,46.83974934,37.15432656,194.5684325,209.0264792
40210,37,49.12266893,39.58678084,78.49015621,83.48242363,80.45261439,47.24046011,70.38538231,235.6905721,332.3561525
40220,37,47.96446363,39.65328559,78.69966524,82.60067672,80.65904718,46.86486087,81.32458527,246.4776102,212.4079593
40230,37,47.88225792,40.10643469,78.34926248,83.14994253,80.6607551,47.06337792,43.78077914,252.3429231,162.6674708
40240,37,48.68146972,39.4164919,78.0825339,83.34458802,80.76943363,47.59671713,53.39141355,233.228671,162.607305
40250,37,48.66316621,39.27729792,77.69180405,82.31027352,80.107176,46.64674452,50.34346588,273.5860048,326.6701281
40260,37,48.09826928,39.82647552,79.8405307,83.2824721,81.41782353,48.23703402,47.64131364,435.451667,165.7878485
40270,37,49.33849077,40.11218196,78.76830271,82.00506602,80.57714277,47.18952295,65.91194598,374.4003282,171.9595538
40280,37,49.79570963,38.51578373,78.30080092,83.36782002,81.38878674,48.25808173,60.2220757,221.4881321,223.8737665
40290,37,48.80346441,38.13161372,78.07825208,82.00955278,80.03496057,47.44135492,38.7865685,153.1353908,253.7419258
40300,37,49.38531717,39.93876428,78.24945453,83.29702076,79.83216292,48.20633292,83.54690212,347.1947743,107.6455905
40310,37,50.24288465,39.93454545,78.07546749,83.27709858,80.93063018,48.82497463,60.15816132,318.2214068,185.0971077
40320,37,49.73672025,39.45429507,77.93089981,83.75006309,80.98618688,48.10445915,36.48532264,237.2980339,229.9286365
40330,37,51.40098417,39.98012416,78.63371654,82.15496152,80.61746694,47.58509581,70.10000875,267.7940348,385.0801495
40340,37,51.37243178,38.9650047,77.73347847,82.02180128,80.57910439,49.00946237,60.22375773,249.1199031,203.0417224
40350,37,50.81769222,40.01954523,78.6727758,83.72063247,80.24468426,48.84013085,78.33762919,279.9834992,143.3900313
40360,37,50.3747856,38.31834486,77.68443973,83.27443011,81.16373331,48.78825006,95.22368796,287.9658352,179.9055006
40370,37,50.56533045,40.6642734,76.68524023,82.65168143,81.08246463,48.86464634,49.95157046,350.476443,272.1441107
40380,37,50.13526497,40.06051431,77.24338384,82.71170946,80.28819674,49.94933054,73.98349816,308.8615415,196.2168279
40390,37,51.46384864,39.94636816,77.23562012,82.01434295,81.77910864,49.78491364,102.9295909,231.5640814,270.7079552
40400,37,50.66516987,39.46578715,77.32837065,83.73663844,82.13522868,48.84924299,43.48215412,130.8186192,151.9687195
40410,37,50.87968852,41.11901509,77.89546831,82.64656738,79.67050433,49.53585891,59.0237568,413.1931171,143.9150292
40420,37,51.62223305,40.29319312,74.93066799,81.97301434,79.63161532,50.85847635,40.88289457,123.6262174,205.5008513
40430,37,51.96368244,40.20734626,76.32902866,82.85559398,80.04797447,50.93837134,29.31293549,192.4978051,315.0224458
40440,37,52.73753197,41.01655922,73.67831848,80.99429761,79.92962019,51.11254286,100.7237786,266.934302,139.5226031
40450,37,53.37852819,41.58426404,73.50850356,80.22739631,77.92405376,51.73530881,91.75261749,163.2313306,266.3025924
40460,37,52.72852527,39.73346098,73.88932384,81.79192437,79.08853851,51.63364764,77.06499727,182.6252108,229.192801
40470,37,53.23145764,40.09557121,74.78831541,80.21969972,77.26533799,52.19526566,82.59854308,270.4388566,210.5375271
40480,37,53.01199911,41.42654431,72.84502273,81.14956022,77.76261512,53.1180466,82.64023976,206.0180348,178.4088684
40490,37,53.67569787,40.73686894,73.25071886,80.84207898,77.75409617,51.50672562,84.0617083,358.5684164,164.1732392
40500,37,54.24064972,40.47732771,71.64986008,79.68867337,77.9772496,51.93792116,67.63037181,246.9308159,143.6732105
40510,37,53.04869007,40.41165811,73.63182196,79.76851763,77.05051684,51.56227474,76.88445336,366.8453168,166.4043639
40520,37,53.90159043,40.38552202,73.14211766,79.55557706,77.71762124,51.51988899,29.58088459,373.4067448,195.4615151
40530,37,55.06185169,40.75632962,72.34803597,80.0563844,77.14814245,52.09705907,81.1728584,453.073342,283.8581766
40540,37,53.63326479,39.90903112,73.32192617,80.16501217,76.49465647,51.76781343,59.35745768,258.4209173,223.6670437
40550,37,53.50955898,40.78818789,72.20015632,80.11839864,77.76280239,52.34475526,104.6121502,322.4953811,247.6590386
40560,37,54.60932583,39.48184268,72.50782882,80.79014999,77.06037978,51.72590548,30.11104196,325.3537773,234.9747945
40570,37,54.68553943,39.4766375,72.72364323,79.39399038,77.85595149,53.10368582,78.00859102,129.6648245,214.3810966
40580,37,54.32963538,40.25910849,72.22729944,80.67183666,77.4562615,51.26896552,89.2738584,268.9486791,207.7553643
40590,37,53.26985532,38.84566455,72.23458412,80.62387707,76.14990921,52.56803249,91.16928332,345.1709493,143.2029811
40600,37,54.20039446,39.87911731,72.04097483,79.84771383,76.99624101,52.32563506,45.42099332,200.6333961,233.1934351
40610,37,53.09457689,40.0494683,71.42060821,80.2665245,77.09748114,51.00121974,31.60684309,395.4147495,257.5136005
40620,37,53.1616257,38.62218272,72.5788881,80.37465205,78.30021469,50.69546404,83.03499034,203.0925451,334.0391513
40630,37,54.58036728,39.50281706,73.52234159,80.56307805,76.32647207,52.06006058,74.85727188,208.5563335,285.1784508
40640,37,52.23141575,40.1452724,72.44502629,80.02337796,76.18005561,50.9183642,104.961574,372.2377754,129.6425269
40650,37,54.03235015,39.60615546,72.64147878,80.16261429,77.69329453,52.51241085,45.03947076,313.8552247,117.433374
40660,37,53.24254763,40.13597591,72.59072921,80.44055782,77.99236584,51.19720949,75.42519767,403.4602916,144.2534541
40670,37,53.03798191,40.05542964,73.36727735,79.33076738,77.55369125,50.78305391,77.59639169,300.6240405,268.7410941
40680,37,53.90508218,40.4467726,72.75115434,80.47910714,77.24070452,51.76563293,72.77375641,172.8434217,120.8453067
40690,37,52.47037402,39.31969786,73.24602989,80.32357613,78.00956015,52.5417311,49.89883017,238.0057428,343.5111688
40700,37,52.90876258,39.55459441,72.37506394,80.60175002,77.65288287,52.03372055,59.06791259,282.4430735,242.2381874
40710,37,52.72986422,39.5548789,72.32061613,81.22412208,78.41412469,52.28494514,61.66020473,332.5249371,204.144266
40720,37,52.74164327,39.83991058,71.52082405,80.93948855,78.11119167,52.11667334,58.45888287,274.8403494,246.6643625
40730,37,53.50492715,38.48708121,73.4942056,79.77362361,77.34188913,51.78101456,84.83921457,142.684976,244.0633717
40740,37,53.17714791,39.30395639,73.01163114,80.94391114,76.99825867,51.48355732,55.05306328,241.5111527,237.4418082
40750,37,53.70716435,39.63507705,72.25676452,80.30156517,76.39539469,51.55015977,66.93616108,391.5681061,111.3613312
40760,37,52.94277002,39.09311046,72.21613589,80.12271099,76.44138796,51.80905545,38.51088134,346.0196313,278.8613529
40770,37,53.12200304,39.7167012,72.13947125,79.81234892,78.41657423,52.15672619,103.1764061,337.7709926,188.8568178
40780,37,52.48343511,39.19977882,72.10632547,80.84839312,78.1307076,51.36038808,46.88557715,254.8846286,154.2155976
40790,37,53.40474324,38.73581439,72.58471784,81.12459775,76.9811357,52.31501403,79.74903588,150.8341172,331.3123548
40800,37,53.01406749,38.91849265,73.68212875,80.77219803,76.34695956,50.90639263,94.88537318,122.3984549,172.9192908
40810,37,53.56936147,39.66519472,71.95270778,80.9576507,78.26516056,51.18387872,58.99878814,440.7278516,267.9724597
40820,37,54.09118003,40.01891643,72.28627502,81.48622856,77.09901478,51.57589652,90.13110577,493.4029307,207.3911415
40830,37,53.24088546,39.13376627,71.95295027,81.18052744,77.99089027,51.16915545,96.24511406,235.6613496,214.0083292
40840,37,53.89478697,38.87578173,72.81246779,81.16587754,77.72583931,50.89230024,38.01198432,423.5736692,150.3501792
40850,37,53.55396599,38.40085249,72.37535296,79.78366556,78.28707704,51.72413142,48.5284453,320.6395828,265.2623592
40860,37,52.57182332,38.80831786,72.87100512,80.48801886,77.44419879,52.40993568,91.01058163,224.6418124,291.1638724
40870,37,53.97903911,39.20522126,73.34664047,80.16578079,77.34030384,50.54461513,123.5800974,244.810122,210.6491632
40880,37,52.76743748,38.39893713,72.27369361,81.82393406,78.38090367,51.41366078,69.51861681,294.7364516,132.6892001
40890,37,53.12551219,39.79422373,72.51713038,80.18290576,77.0101548,51.2527641,61.42184987,256.5064733,262.5251158
40900,37,52.17965774,38.11788223,72.58282648,79.5334189,78.2813774,52.51607679,62.92373191,292.8049567,113.3669277
40910,37,53.60962573,39.66266095,71.6700265,80.02198882,77.81402869,52.29635371,83.45328476,334.4596796,131.4139116
40920,37,54.09354495,38.62393368,73.4783446,80.21323448,77.34365526,52.13623717,35.57095624,144.7820582,154.5715514
40930,37,53.56185918,40.0573864,71.93625,79.98111206,77.556637,52.02372814,49.25726031,153.8853905,346.9652543
40940,37,54.03975139,39.80475899,72.5213341,80.65175436,76.99156548,51.77429278,62.69338094,251.1907522,185.6102609
40950,37,54.16197928,38.56646226,71.54691461,80.76545984,77.97634518,50.44624835,82.30256738,343.669629,161.4299743
40960,37,52.31547844,38.02619716,73.52344098,81.84037774,77.0446526,51.34343671,73.44008685,412.6876821,160.9328221
40970,37,52.98909573,40.14448724,72.03869226,80.12193996,77.98012361,52.17203202,84.84881011,127.6216994,209.2736621
40980,37,52.38699247,38.0460402,73.20536472,80.55128257,78.65189072,50.28347431,94.0994194,349.8250461,189.4307971
40990,37,52.35733859,39.62234245,72.94145857,79.79137292,77.86162174,50.53551558,77.46267575,207.4415011,95.64478561
41000,37,53.88190889,39.87756832,71.87527225,81.80817118,77.08941334,52.49629645,57.82794386,160.4681917,185.8353779
41010,37,54.17403527,39.28595497,72.71957221,79.87217308,77.57126899,51.80208434,56.31799649,166.8445793,146.601586
41020,37,53.61083928,38.08522196,73.10806444,79.91793126,77.03089619,50.49364003,49.03645413,206.4439138,197.8148429
41030,37,53.43913127,38.61222933,72.76720741,81.32898613,77.83088305,50.81623472,62.95726812,299.9179258,334.8448159
41040,37,52.73185906,39.02272036,71.51310473,79.65235387,78.06923808,52.15435442,36.65690812,121.5906347,97.58675864
41050,37,52.7497584,39.05095651,72.8630497,80.0160184,78.14692234,51.33560411,66.09674183,318.0237695,229.3558761
41060,37,52.69122124,39.56287507,72.28446932,81.49108563,77.37070604,50.93216491,95.33036773,240.9209687,99.20608444
41070,37,52.67679424,38.86793797,71.52059623,80.25352318,77.5868011,51.24642685,85.82084766,187.4937781,294.1611826
41080,37,53.24995834,39.34380061,72.01919823,80.04600222,77.25754432,50.72579683,112.4684904,279.7762035,270.7106734
41090,37,53.56289457,39.97637437,72.16492894,79.70052828,77.63485482,50.78832036,115.3065987,271.5060524,227.8028134
41100,37,53.67823309,38.11176872,71.80973786,80.93910374,77.30465718,50.10997527,102.1006217,223.8439478,102.4603179
41110,37,52.39437892,39.1270668,72.09887522,79.95005142,77.59198446,51.42361718,62.45061304,302.1113643,360.0845972
41120,37,53.86970125,39.99050126,72.25598477,81.03793555,77.57740578,51.15488543,65.99408382,284.7582753,182.5117392
41130,37,53.28097681,39.9298083,71.45404578,80.58414922,78.31588108,50.67858426,41.5304969,417.5104033,192.4995202
41140,37,53.75950296,38.84820622,71.68902134,81.57896327,77.14907952,51.30701882,107.5269903,312.9453928,285.6856524
41150,37,52.51402141,37.52206199,72.39824229,80.81709072,77.62568179,52.26743742,76.82207394,439.4342452,199.5987095
41160,37,54.00497117,38.77094682,72.30524996,79.65074267,76.23813807,52.45558372,104.0529442,274.8894095,164.0801736
41170,37,54.32962512,38.00124151,73.4319667,81.28510395,76.98415897,51.60318544,106.9772996,340.9827383,173.9582083
41180,37,53.33965188,38.76084173,72.36074308,81.20039745,78.65890607,50.794954,102.228502,260.4859811,119.1448275
41190,37,53.36144196,38.70080314,72.69205024,81.72070768,78.13660767,51.63273383,53.11235319,168.8591352,180.1081649
41200,37,54.48153925,38.56421356,73.59530522,80.34035438,77.12195052,51.69020336,97.03966602,280.7572419,195.9824826
41210,37,54.26874911,38.36310041,72.276078,81.19918638,77.41271341,50.20012238,67.28176472,300.6444015,322.5779207
41220,37,52.81846621,38.21149616,73.62603564,80.84015244,77.30969933,50.60953829,30.86880905,380.5876105,292.5600059
41230,37,53.2706837,37.78020667,72.10383137,80.23492799,77.92636099,50.51424984,56.49444878,191.730759,156.3283231
41240,37,52.34108381,38.99326257,73.23733754,80.92950089,77.32450663,50.45275887,97.03386341,206.7259556,155.7036755
41250,37,53.27180221,38.08454204,71.90967712,79.79455939,77.03862384,50.38154325,74.78238556,308.2923278,150.2150525
41260,37,53.30488512,39.87940698,71.47751697,82.24622268,78.10108568,51.15827334,83.6735343,382.0015036,320.9410572
