Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE
23260,40,48.03836358,46.1689861,84.66070442,88.32065368,88.48695488,49.68382296,43.83557592,279.7324615,183.443654
23270,40,48.11583097,45.61709794,84.73168916,89.13987218,87.10725738,49.27445211,35.61415729,285.0264356,222.7980853
23280,39,48.36842658,45.02317722,84.94473971,88.3932568,87.28165418,48.4218924,38.08330925,250.8825695,250.9769707
23290,39,48.6429885,45.54265914,84.80618407,88.61843932,88.12342739,49.54144907,41.52163698,266.9490233,192.9726827
23300,39,49.52062785,45.86282155,84.04375352,88.5895596,87.07516029,49.9726876,36.81732248,320.7551742,190.8848454
23310,39,48.31026556,45.24775052,84.79776678,88.85364087,87.35142378,50.26998669,43.14286027,334.8760949,214.5130771
23320,39,48.79385497,44.25207156,83.32134196,88.2468466,87.64621613,50.4062425,56.30027611,335.5372702,263.7086603
23330,39,50.26591487,45.80332908,84.09885247,87.41722224,87.1310581,50.76918522,57.92864559,290.4302011,198.8981029
23340,39,49.91316336,46.03185492,84.17476272,88.19716194,85.95309492,50.34010485,56.31124996,290.9242653,235.8655719
23350,39,49.85600489,45.61506673,82.65469413,87.2664206,86.36194708,50.07321152,49.04884154,269.9428484,251.7067483
23360,39,50.86456679,45.97395215,81.87985809,86.47864034,86.17784838,50.54446158,63.29822396,268.4229642,192.4384496
23370,39,50.09970278,46.29518428,82.27500353,87.78821546,85.03044769,50.80604898,63.20667559,300.0852412,220.7353335
23380,39,49.87508804,45.41190406,82.72170013,86.15090263,86.59001531,50.82225095,53.22986384,242.0127908,234.2422084
23390,39,51.01423982,45.18155919,81.87060745,87.55779905,86.46821929,51.55931241,54.43028138,320.4875907,191.1006609
23400,39,51.90604854,45.40653859,81.90895555,86.4241741,85.99958694,51.73515157,48.22204488,317.9057027,165.0477638
23410,39,50.56517817,45.30505444,81.22130442,86.65483984,85.01435022,51.45741417,72.81453315,317.0264937,197.3486069
23420,39,50.90650478,44.69186091,80.70101061,87.12887435,86.57412112,52.08561205,59.69637814,304.8612144,196.4623978
23430,39,51.1317768,45.91701066,82.26317866,87.87976002,86.3095735,50.63190409,45.40656647,223.7850777,252.8707566
23440,39,51.76413383,45.85350056,81.73285475,87.80620316,86.24298149,51.51351517,44.92895138,314.5176343,250.1464105
23450,39,51.12177711,45.99780497,82.23588188,87.33062322,86.50344409,52.48025517,54.37803437,268.895865,176.4760853
23460,39,52.20239916,45.56588475,82.18289832,88.33610288,85.42210808,52.08626137,56.08134562,238.3259533,198.9898374
23470,39,51.20082631,45.01661178,81.62236537,87.9447245,85.72163985,51.66639435,53.66443489,255.7058814,185.8260157
23480,39,51.11360175,45.11127137,80.95382091,87.98746248,86.03451863,52.68941219,50.84630808,335.0899535,203.9916445
23490,39,51.70997267,45.6539544,80.39151273,87.77120391,85.8597604,51.47653322,55.22245902,336.3777479,255.2602224
23500,39,50.93287685,46.07993688,81.67922013,88.2084957,85.67551835,51.49849002,57.51053717,209.6098263,253.0098829
23510,39,52.80327605,45.08894608,81.84082742,87.76147069,86.9366812,52.46287481,54.73514164,282.7282269,226.0561699
23520,39,51.80801247,45.56703292,81.05981177,87.96548685,85.59687008,52.85130119,47.18463041,322.5805248,178.0980266
23530,39,52.22725985,45.22250613,80.17977633,87.14690875,86.73636359,52.44328783,68.00852329,212.966519,221.6932473
23540,39,52.69540223,45.88110088,80.25350518,87.44429028,85.33021169,52.80045858,44.07433403,211.9698821,223.6058773
23550,39,51.72071852,45.12531655,80.80177122,87.05121014,85.97225489,52.66077406,64.35645287,335.1574281,239.4319906
23560,39,53.6186723,44.94175544,80.84633363,86.70351841,85.89108779,53.10254415,53.73391758,326.5475865,163.8302449
23570,39,53.67689257,46.37282841,79.98199752,86.88351463,85.72884948,53.55025701,63.52554695,237.7623678,262.1786616
23580,39,53.82633318,45.96357684,79.63169873,87.76034397,84.76791765,53.95401313,64.04125725,314.5840896,172.3712046
23590,39,52.88240216,46.318951,79.18660648,86.39332902,86.01853212,53.89114516,54.52962618,277.6177285,215.811451
23600,39,53.67931585,45.81575543,80.28596815,86.7662109,85.62547265,54.40515338,51.11863158,208.6285107,250.2566493
23610,39,52.85216297,46.17078607,79.02887651,87.21861322,84.5885663,54.21346253,48.70564161,239.8481755,200.2557936
23620,39,53.40546843,45.16684966,77.3181661,86.49743948,83.91742786,55.01726819,63.95472466,219.9023291,200.5786348
23630,39,55.163841,46.07124424,77.15056726,86.44345392,84.61271537,55.69313211,74.80952922,321.857764,179.0917191
23640,39,55.30924078,46.57999969,76.71048068,86.04361448,83.16908174,54.70391455,78.16497021,300.222933,235.0788072
23650,39,54.71402656,46.94628472,75.31178075,84.84671984,81.84130214,54.78475532,52.82517051,202.3976674,180.5991534
23660,39,56.30077683,47.38688559,75.4259096,85.05816961,82.47124824,55.38163194,72.707953,299.5754502,208.9583569
23670,39,55.93119411,46.42231757,75.61860036,83.84568465,81.74806315,55.95492715,63.68759839,299.4707212,186.5350856
23680,39,56.31650343,46.3026979,74.71799034,83.29723823,80.62133778,56.31599362,63.10695536,280.7203803,246.5632166
23690,39,54.87245066,47.31180532,73.91638913,84.1997931,81.04101253,55.51077419,82.75494377,243.0088214,198.4958683
23700,39,55.7791535,47.11975525,74.51660442,84.43950332,81.75437856,55.15198606,66.51695694,300.7091383,214.3633153
23710,39,56.46427388,46.71278266,73.7480249,83.7002757,80.60600655,57.0948137,53.67777966,244.5484439,165.8487537
23720,39,55.82355716,47.16262817,74.34828113,84.00543479,82.02824388,56.60179335,58.02817465,266.017951,198.1638875
23730,39,56.47711862,47.02832498,75.06210784,83.32101741,80.96872991,55.79558091,76.98312315,213.4594089,201.817853
23740,39,57.21221538,45.90040259,73.79897052,83.62893797,81.82804508,57.24263441,72.31596607,209.5568441,190.4980491
23750,39,56.4167462,46.28253323,74.97046298,83.31870921,81.10931731,57.19685274,76.46188078,301.950097,201.4506096
23760,39,56.97766715,46.98490556,74.66725486,84.67299855,80.52629821,55.82667711,90.04065442,261.5069884,213.1805203
23770,39,57.01740371,46.95618139,74.77213209,84.28801854,81.5046037,56.90775392,77.18229245,259.4619525,189.5377757
23780,39,55.52450483,46.59650996,75.00236437,84.20932382,82.42908188,57.1250987,80.42374805,234.2439762,217.4613839
23790,39,56.60838503,46.15210026,73.70220659,83.76486433,80.90702115,56.2741624,79.44718132,208.5009344,191.995453
23800,39,55.82314575,45.50910241,73.52542155,84.7340522,81.92509884,56.56445205,65.40226435,261.4362152,179.5330936
23810,39,56.07485753,45.92449688,73.92482216,84.13454525,81.43164691,55.58771949,86.56251684,311.945089,241.034497
23820,39,56.75163735,45.49301686,73.4582039,84.25118056,82.79994074,57.03367696,67.73536825,247.8128684,259.8444957
23830,39,56.48090647,45.81336106,74.42751065,83.48034945,82.82886846,56.50925631,83.98057897,312.5975738,239.0753688
23840,39,56.48952909,44.7263438,73.69069772,84.27999763,81.45052057,57.05102666,72.23904507,323.6656355,244.7582
23850,39,55.37117853,45.62718741,74.05477715,83.82982553,81.79926005,55.8221836,75.40183198,249.3293285,246.6747354
23860,39,55.17729805,44.81665006,75.34539679,85.54890962,82.88117065,55.81716263,76.56625615,293.9745503,198.6291065
23870,39,55.97130334,44.8782643,74.44602466,84.71945038,82.35930472,57.06849478,60.32891803,297.7166297,210.4970492
23880,39,56.48241886,45.69180792,74.40795333,83.84453607,82.31792881,56.62933247,89.50874368,306.6133149,174.0168369
23890,39,56.71052715,44.62340622,74.36147931,85.25791755,81.76639317,56.48927464,71.79948709,285.4249031,169.1959705
23900,39,55.48242554,44.7170472,74.80949244,84.82219919,82.98942484,55.50102956,63.46395312,235.2390985,216.8727014
23910,39,56.99964201,45.66117395,74.87243204,84.348526,82.26805097,56.08388363,72.68773714,233.7824674,259.4723863
23920,39,56.59155587,45.90136537,73.9756036,85.32024256,82.46112363,55.77149026,78.21192115,322.0189322,248.1036417
23930,39,56.56882685,46.46858267,74.2489091,85.38553126,82.11562888,56.33044235,75.7425818,203.7577326,257.4889245
23940,39,55.53099331,45.85819284,74.71229909,83.94287962,83.29996868,56.34996974,69.37961081,286.8708811,213.268574
23950,39,56.67696435,45.01170242,74.80880817,85.50376317,82.39894421,57.17726372,69.86381546,299.9409769,230.1075157
23960,39,56.6738312,45.43546377,75.72107422,84.12533906,82.95565907,56.49211943,78.12227173,272.9266088,233.5011701
23970,39,55.45181768,46.13872324,74.9855794,84.91341733,83.11260445,56.07135143,77.07547541,254.9955435,262.6369798
23980,39,55.42114646,45.9847019,74.95677465,85.24865563,81.66752141,57.24514963,87.90061685,328.6971987,260.5493786
23990,39,56.13762872,44.67666871,74.00856795,85.7125215,82.02817428,55.54661687,93.37266025,316.197015,245.4123691
24000,39,55.54314103,45.80478938,75.09696364,85.58778571,82.00221172,56.12001845,73.59258164,327.4587831,233.9087381
24010,39,56.62135487,45.12243086,75.17131923,85.2190353,83.05168485,56.36767295,91.08436353,270.3920627,214.6294562
24020,39,55.41348027,46.0562339,74.43558534,84.09058284,82.83339653,56.83489841,57.85959032,292.9823674,211.8824815
24030,39,56.74439057,44.91948603,75.56361116,84.5337188,83.03807827,56.22817241,72.8362362,226.1156937,248.5721661
24040,39,55.25314722,46.28861837,75.94463234,85.65535266,83.55802661,56.00832741,90.81586027,215.9556623,234.5671036
24050,39,56.38781783,45.37343794,74.90852496,85.33274184,82.96451788,55.71239756,79.19097885,316.0256518,238.9412366
24060,39,55.44753363,46.004736,75.37306006,84.16348922,81.95046905,56.64827397,58.79246931,273.3429274,199.3028541
24070,39,56.4616622,46.46889062,75.57640452,84.52920146,81.78479533,56.16038572,76.33551904,299.0922905,252.7479518
24080,39,56.57122463,46.42641082,74.98376093,85.07932163,82.05207488,56.04478447,81.95457268,282.3279287,208.952839
24090,39,56.813801,44.72642007,75.76968005,85.4195265,82.54002944,56.09731351,74.45310033,301.8226809,248.1640197
24100,39,55.83855262,44.71716317,75.09880887,85.85241271,83.49188309,57.21687834,77.47332876,290.937861,207.4231124
24110,39,56.78121925,46.49969025,75.69607416,85.0029278,82.8772676,55.51060264,59.19297682,218.1355323,184.8619775
24120,39,57.14405368,44.61032724,74.8629936,85.70214992,81.78418697,57.2555175,95.86418299,328.254655,166.3877393
24130,39,56.02446381,44.96550538,74.43175841,85.19225482,82.62748969,57.24618034,74.13412478,228.0822364,224.8052868
24140,39,55.33790894,46.39778497,75.71878353,84.89433183,83.33473709,55.73521691,60.8048949,234.5845385,191.3122186
24150,39,56.2520957,46.21294026,75.1784452,86.16977409,82.00117143,57.08657498,89.95174409,220.7616038,264.1296993
24160,39,55.57599981,45.07870872,74.30414018,84.67813329,83.00738731,55.94378386,90.97063811,266.9611664,264.9884779
24170,39,55.33120997,44.61282269,74.45225815,85.79675467,83.25733142,55.50198755,78.47143734,273.636202,229.0673342
24180,39,55.49656193,44.76114966,74.88971111,85.58650755,82.12897985,56.11290245,66.71406269,296.6162723,170.6264473
24190,39,55.68135079,45.47104356,75.00941102,84.63140445,82.33651003,56.50443801,58.33756985,303.3159995,202.7714671
24200,39,55.29640585,44.53123406,74.25441899,85.79889388,83.29526652,56.90572697,86.53163735,256.0313849,202.1566248
24210,39,56.05619239,46.10009099,75.9279437,86.01366549,81.93001788,55.72981987,71.71647297,332.7063545,215.1887894
24220,39,57.03397129,45.94792773,75.26643982,85.56430669,83.46341546,56.90431149,91.48469456,328.6147944,188.0490856
24230,39,57.05413287,46.10412518,75.20997622,85.07825663,83.52390074,56.58781177,89.4720289,216.3779606,218.5917888
24240,39,55.91322745,45.71087684,75.48620497,85.50908669,82.42119494,57.10840695,93.37874036,332.0335376,207.7598989
24250,39,57.02363917,44.76579972,76.14391086,84.61129106,82.59685695,55.62844034,58.98636543,285.6196715,265.5346231
24260,39,56.82726316,44.97192983,74.39659617,84.50849094,83.12514257,57.25823878,62.11164562,264.923326,174.6236766
24270,39,55.79023875,44.86287629,75.3229653,85.12043331,82.15861684,55.47539424,97.40348117,288.280129,194.0743193
24280,39,56.76847162,46.06674256,75.31184046,84.77101112,82.43968924,56.35459812,71.86425287,212.5130154,171.9547472
24290,39,55.84711124,46.28234615,76.06163956,85.82631645,82.79326772,55.50363376,85.10323822,276.7478827,172.8797153
24300,39,55.63363081,44.91291317,74.90450038,85.35635952,83.2097889,55.47902262,66.65131248,227.0715855,259.6867753
24310,39,56.9546155,46.27036228,75.70729905,85.5341103,83.11324969,55.47736583,93.44410831,209.2436624,172.5690974
24320,39,55.41072553,46.02102108,75.81713106,85.54205817,82.22710402,55.64622434,95.60208915,235.0198495,230.0366754
24330,39,55.55690876,45.1992754,74.67760199,86.32556308,81.99248776,56.70778648,58.84835835,208.8745325,196.4230091
24340,39,56.19018382,44.57341925,74.38619358,86.24726847,81.86639693,55.31579955,75.36213547,241.3843523,240.3770376
24350,39,55.11637553,45.39878729,74.92978132,84.49927706,82.15042372,56.20646781,69.94015103,278.5066252,228.7977754
24360,39,57.00541866,44.61551691,74.84526703,86.2831365,83.48862749,57.09653655,90.89738486,242.2237168,200.3177937
24370,39,55.91311293,45.43129701,75.64220277,86.05185804,83.52086204,56.8516283,61.44516577,210.2768797,268.0008385
24380,39,55.20195357,44.54634819,75.05595235,85.02256238,83.66677979,55.18011713,80.76540761,267.5482772,179.880915
24390,39,56.60032163,45.86261122,74.31038135,84.98324784,83.09138061,55.4242654,71.15724115,204.1589055,265.0364909
24400,39,55.34549358,44.21422241,76.07836161,85.20475738,83.16169965,55.8528204,91.89297136,269.3162061,241.1360305
24410,39,56.36893034,46.07623253,75.59853852,86.19324692,81.95275883,56.24667725,77.55575957,326.5635207,232.1831089
24420,39,56.03639755,45.46684309,75.1891281,85.52139741,82.20669889,57.05884122,68.36490282,220.3648508,206.8627801
24430,39,56.34256251,44.46174807,74.18839679,85.05037611,82.88983714,56.83202649,93.01777231,258.9569983,206.5782276
24440,39,55.86340598,45.04526886,75.4916159,85.48314267,82.56003279,55.44734144,75.11870436,214.4691008,179.1813909
24450,39,56.3139637,45.72651939,75.61857989,86.40062539,82.90880056,55.98023541,69.52991975,325.3493999,261.355348
24460,39,55.3124066,44.99285499,74.14653089,84.90778527,83.73093167,55.33391335,88.2717832,296.0501013,194.4776815
24470,39,55.40534608,44.19460323,75.23615597,85.25287327,82.61701503,55.59944584,93.5245939,260.9410934,187.4604024
24480,39,55.22885656,45.90211934,74.83540666,84.80517734,83.65270557,55.70291946,96.62977151,259.1567066,228.3876069
24490,39,55.23271354,44.39292726,74.3564231,85.66262539,82.92439905,56.49757032,89.3033131,215.041296,170.8598268
24500,39,55.72200658,46.11752391,75.8624759,85.26581499,82.53949986,56.62815001,84.97345482,281.7821698,188.0963991
24510,39,56.99968469,45.87659121,74.73050796,86.39538281,83.66209887,56.03103697,86.08106011,254.623223,230.9186514
24520,39,56.34042114,44.83912559,74.23628249,84.46009076,82.53793162,56.28097382,78.6823473,224.7724071,254.2284284
24530,39,55.68984337,45.46994818,75.79787811,84.53298197,83.35855569,56.85854096,93.89657054,319.6451931,265.3146612
24540,39,55.22105898,44.69446158,75.27332157,85.59492293,82.57407009,57.10678775,80.29991236,316.0608609,261.6362704
24550,39,56.29452632,45.8211732,74.90785538,84.84924448,82.56015333,57.08719946,76.92697895,239.9620818,195.2264354
24560,39,56.40908634,44.8638612,75.16829302,86.20264653,83.76321759,56.48881457,81.99818346,209.7855114,241.8966397
24570,39,56.10555059,45.31388107,75.65323593,84.81174833,83.38551049,55.48835499,89.64770818,227.9371611,233.2536475
24580,39,55.21491793,45.49196667,74.49167212,86.34853663,83.91434417,56.32197663,84.19309064,333.3248468,259.3291792
24590,39,55.83373241,45.54724979,74.92960032,85.37643961,83.22082987,56.76899758,59.46428658,216.8482686,171.7862005
24600,39,55.18040489,45.43426717,76.08866971,85.5202451,82.46694587,55.84900833,96.01717783,260.4900523,179.8802761
24610,39,56.34563152,45.82204409,75.50199856,85.66734085,83.50462666,55.93144314,88.14903535,286.6444524,198.2805024
24620,39,56.60472239,45.20184698,75.20596604,86.35853676,82.43672806,55.87200106,76.55147255,211.3476947,225.8816483
24630,39,56.98690747,45.75124835,75.25807412,85.58308324,82.56403122,57.16917125,77.81915809,314.5041103,261.6056682
24640,39,55.87195876,45.25953165,75.30895068,84.62242233,83.25935434,56.581785,66.22147427,330.9230379,215.680235
24650,39,55.60962296,44.50671347,75.81558524,85.99047016,82.73027447,55.93019628,73.48547676,281.3271311,193.2286433
24660,39,55.78316088,46.2564167,75.7768972,86.09877894,82.69546677,56.23535035,81.18512732,291.0115586,254.6109955
24670,39,56.44525684,45.31569579,74.78370514,85.79772482,82.70287467,56.4640614,72.87586143,256.1631719,176.3794896
24680,39,56.09962752,45.32777017,76.1358882,85.99294095,82.57299257,56.3362197,80.06517662,292.6108835,243.4103502
24690,39,56.89216846,44.73612169,75.34710164,86.26504649,83.30748664,56.11853772,93.46088345,317.5019105,247.8511988
24700,39,56.89376501,45.92172405,76.19833671,86.15476917,83.90276505,56.37859161,91.86770947,273.3015498,203.9848767
24710,39,56.66082237,45.94791678,74.95236584,85.32680319,81.9989713,56.8113816,80.24139575,209.7366384,177.5585309
24720,39,56.15755169,45.54966587,74.74794134,86.40286073,83.93805531,56.1879621,79.74910539,235.479154,254.466556
24730,39,55.85295984,44.7674808,74.93485514,85.94378486,83.87025321,56.27656314,89.67539004,230.8310885,247.1808903
24740,39,56.84972404,44.97607272,75.38624021,86.47641659,82.11591529,57.51559312,64.07581653,208.4472305,178.2980793
24750,39,57.21476925,45.45528365,75.68984855,85.60997905,83.67545186,56.59754325,98.03248246,285.4797494,215.3595374
24760,39,56.57967175,44.75927375,74.5824402,84.64388748,83.89026486,56.89236367,86.43446989,212.0306424,197.5403389
