Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE,
50270,35,44.04596124,39.14676027,64.60982224,69.1407886,67.79680359,43.32814746,38.45005734,300.4625269,234.2673303,
50280,35,43.6418169,39.82747257,65.5929604,68.60182146,66.9502793,43.23921162,42.48738164,320.8410463,252.7541611,
50290,35,42.86508249,40.17243984,65.13850067,68.99275961,66.87308776,44.35681907,38.64120737,276.3676517,217.5984669,
50300,35,44.07437331,39.78324644,64.0319725,68.83259124,68.35483032,43.67333023,40.55275412,288.7715715,238.693396,
50310,35,43.89947713,40.47198803,64.36753783,68.15288319,66.7523647,44.32297739,34.93450792,288.1434403,257.4670499,
50320,35,44.41297405,40.3512085,64.83885461,67.85149095,67.15305343,43.01323298,27.50044464,263.8031638,234.7347343,
50330,35,44.10127477,40.82931783,64.07325611,67.96858668,67.09569422,43.29994232,38.65515675,315.5950724,219.9965057,
50340,35,43.7684475,39.26217225,65.15327015,68.66400566,67.67238706,42.95301589,38.26231862,320.9360544,209.8161492,
50350,35,43.76840383,41.06560748,65.62499216,67.96149806,67.40196558,43.75483618,43.25441435,332.9049623,261.9645058,
50360,35,43.29100066,41.02696234,66.02377475,68.75335432,66.84556401,43.01974397,37.31123419,323.4925527,166.6276197,
50370,35,42.78979684,40.55550241,65.7156575,68.06062167,68.5541275,44.02100552,31.16609191,276.2438959,171.3116877,
50380,35,43.88223762,40.3397917,65.14785458,68.69931633,66.94250017,44.3350767,33.75148559,245.7364692,260.5790284,
50390,35,44.58739001,40.77858249,64.49269888,69.19748453,68.02775348,43.5454445,38.71510915,327.118492,245.5646533,
50400,35,42.71485035,39.69140517,65.92733065,67.85106364,66.95224255,43.81041446,30.85578949,273.2026774,247.6118221,
50410,35,43.80084578,39.75982426,65.40100641,68.71757174,67.30386365,42.91092044,39.69893791,242.3677186,254.1314966,
50420,35,43.7618672,39.32216753,64.13852952,68.94782718,66.97511459,44.84531484,38.16172941,219.2464284,261.4024963,
50430,35,43.41654125,40.58897006,65.92467151,68.18528373,68.52124535,43.89341433,43.89471589,323.2423998,225.8944018,
50440,35,43.05992745,39.55785477,64.38157396,68.54768528,66.93110235,43.41239175,30.56570597,201.71659,201.2215201,
50450,35,43.82670207,40.79506408,66.05870617,69.28564464,67.28604202,43.80111934,30.78782086,298.4864026,213.7664558,
50460,35,43.90615664,39.54224247,64.3276323,68.83965512,66.75384261,43.60680734,45.21367125,309.2903033,185.7650836,
50470,35,42.76081483,39.58681195,66.04637164,69.47216018,67.18408861,43.80729485,31.01648748,321.9750357,161.6895092,
50480,35,44.30869085,39.49688152,64.88403,68.59332466,67.64872546,43.62638422,30.15278332,296.1748367,240.3741287,
50490,35,43.37166901,40.49386254,65.7955084,69.63644273,66.73504082,43.80866411,39.42819901,292.4294091,213.9464038,
50500,35,44.28120807,40.34533754,64.15801967,67.8508141,66.68925782,43.61151646,28.13616739,293.4647434,225.4065833,
50510,35,44.52153908,40.54214085,65.35214145,68.50055376,67.472892,43.89580307,38.62810718,213.8504102,217.7636187,
50520,35,42.86176961,39.80447963,64.37961987,68.90023307,67.30514416,44.78917683,44.42843641,329.2183061,209.6361457,
50530,35,44.39706267,40.79909568,64.25475726,67.91107464,67.11270384,44.22514711,32.10057139,263.5966418,190.5525768,
50540,35,43.88904328,40.82820415,64.39856721,68.06513143,68.00209194,43.4826617,29.40997207,271.0198693,174.8494053,
50550,35,44.5624266,40.82704098,65.53919062,68.11895567,68.28176576,42.99652802,35.14317728,277.2478574,264.9967535,
50560,35,43.23860406,39.56757853,65.58356628,69.09543782,68.42109864,44.78463637,44.58129971,212.0986922,226.4437607,
50570,35,44.58596331,39.45927446,64.89286443,68.75264901,68.41889737,42.99881051,34.30200492,220.82999,237.3506484,
50580,35,42.80188733,40.33623838,65.65491298,67.84182592,67.14122422,43.85216686,40.16922608,245.2764851,248.4174143,
50590,35,44.00316185,40.26105997,65.39432829,69.67488558,67.6515054,43.52340817,37.40361774,303.4997538,235.2502376,
50600,35,44.39578441,40.39071413,64.11194463,69.46428044,68.41054155,44.54428759,27.44997988,282.3966082,238.1068082,
50610,35,43.56258595,39.8319495,65.80243229,67.90867051,67.62918579,44.38011423,34.88237674,298.4897236,234.3331043,
50620,35,42.87115933,40.53007595,65.62147849,68.10496859,67.48244274,43.14410419,45.14166365,232.3441935,263.9283532,
50630,35,43.05414717,40.94530438,64.65052483,68.40914549,66.94477049,44.67865176,28.19595095,275.4232308,187.7240328,
50640,35,42.8173804,40.49534596,65.71006802,69.59070174,67.85526408,43.4005402,34.26049972,256.7502888,191.1164588,
50650,35,42.71856937,40.22291853,65.98425234,69.35994936,67.45377396,43.26415477,44.46767461,247.3083328,264.0143945,
50660,35,43.09625413,39.37406677,65.87902889,68.10613297,67.56309159,44.89901345,42.67207946,297.5640721,206.639925,
50670,35,44.43408037,40.79270956,65.07200277,69.68703917,68.49892062,43.35620401,27.94712774,212.1151391,212.5043943,
50680,35,44.28702735,39.98883345,64.18407561,67.9491438,67.35098886,44.39750284,30.202477,266.3071217,243.8367295,
50690,35,43.19568858,40.31234375,64.92854962,69.76078924,67.30837309,44.30987169,43.27826451,233.5971339,163.394202,
50700,35,43.86890235,39.5257635,64.45608183,68.45640017,66.69123182,44.67035073,27.58489522,204.5295025,173.6561922,
50710,35,43.48440968,40.94183189,64.96687153,68.64459698,67.0005132,44.14618202,35.46839333,242.650567,187.8039974,
50720,35,43.76743415,39.57408676,64.13757522,68.5254647,67.18886369,43.95954746,32.03629896,247.68995,263.469631,
50730,35,44.47349188,40.02414016,65.63666814,68.03042004,67.40076877,43.7504315,44.38874151,241.0741428,165.8811645,
50740,35,44.54453661,40.66278296,65.83940744,67.80785212,68.0295681,44.64145652,34.29055582,284.7256066,166.492346,
50750,35,43.64731932,40.63920106,64.6068822,69.7444296,67.60933244,44.02340626,33.81333097,235.1662568,227.703536,
50760,35,44.56183914,39.75606046,64.86407951,68.50789976,67.78468045,43.00518233,28.88111685,248.9579217,256.9343031,
50770,35,44.28080776,39.78410228,64.66943275,69.09826921,68.16729763,43.95969404,42.83392127,263.909808,194.9463166,
50780,35,44.23082817,40.67837152,64.46222408,68.31658847,67.6539312,44.21861092,45.33932257,302.1931436,238.0100054,
50790,35,44.05617854,40.76765246,65.90283924,68.69687524,67.24365426,44.59179294,34.7630963,296.2129928,180.6210981,
50800,35,43.24417626,40.83406634,64.26573856,69.00389541,67.36214468,43.85832601,29.06296023,201.0167779,199.8065194,
50810,35,43.82625745,39.8629414,65.95233554,69.19080994,68.48389204,43.32301431,40.79390859,212.7384366,172.5742285,
50820,35,44.52619732,39.81496884,65.93278754,69.26357693,68.50831486,44.05212663,34.54587263,301.9471317,254.3919146,
50830,35,44.11328931,39.5552519,65.98025692,68.18821015,67.89993343,44.08193586,27.82946713,316.8416236,221.9499554,
50840,35,44.54681358,40.49906363,64.7780828,69.11656369,67.89938521,43.34319288,35.70334706,307.6581627,210.1208789,
50850,35,44.27910791,40.30590354,65.92651288,68.93908828,67.04987843,44.75832098,42.61432242,285.7937692,197.1674233,
50860,35,43.31981108,39.73090226,64.65713106,68.443655,66.83918907,44.41362502,28.79122512,203.3108796,178.9329309,
50870,35,44.57812139,40.95894988,64.6309892,68.49309235,67.78743421,43.94486821,43.83349606,315.0079946,250.4235454,
50880,35,43.98999707,40.56588677,65.60567025,69.24073566,68.47555004,43.28213853,27.87588456,237.5058154,238.1320929,
50890,35,44.0680212,40.98900998,65.48636969,67.85747873,68.50289622,44.07827539,38.29010195,278.2559348,178.6433379,
50900,35,43.53817374,39.94133048,63.87768113,68.37749825,67.05333647,44.79421093,41.18775593,328.2463827,264.9196583,
50910,35,44.45254955,40.52186787,63.73529867,67.90074539,67.88594378,44.54529294,35.16217772,230.6971742,199.6071742,
50920,35,43.78834983,39.44454673,64.12906786,68.93746609,67.01737041,44.12904011,36.42251724,205.7182959,239.7248507,
50930,35,45.07939748,40.22395664,64.39242541,67.86508371,66.63764962,45.90131274,36.70477235,211.5769114,187.8966602,
50940,35,44.43269347,40.43993584,62.25262496,66.34769597,67.94836341,45.36387118,37.61118722,224.2001354,233.7822915,
50950,35,46.29513164,41.07670379,62.4005689,67.59980472,66.33832174,46.41956146,31.93681703,212.4658848,251.3997809,
50960,35,45.27303555,41.36264039,61.92477329,66.56615356,67.34025937,46.27892427,32.40460829,246.8353567,174.7610062,
50970,35,45.19611668,41.56002827,61.33376446,66.71397582,66.48920085,47.56254784,40.18548882,325.3471948,233.3212163,
50980,35,47.40948117,41.17759458,61.96716211,66.4184237,65.85435235,47.19936515,46.21377809,216.5881411,192.918064,
50990,35,47.24466142,42.72165007,61.3163023,67.07898549,66.73533904,47.97394078,46.13499995,314.1696167,227.1290479,
51000,35,47.59417312,41.6087257,62.49622353,66.60061869,65.87750965,48.08820871,48.47555407,207.238741,164.9464093,
51010,35,46.4806956,42.66198848,61.88041231,66.20906994,65.30948672,48.78155762,43.03876541,268.5493082,189.3591889,
51020,35,48.45774746,41.7148183,62.62166847,68.00272803,66.97335141,47.73602084,36.06520308,221.0494392,169.8517642,
51030,35,47.43084794,41.87464506,61.02911642,67.46148089,66.57180474,47.49917738,45.68620168,277.8064759,242.9342304,
51040,35,47.39629424,40.66604814,61.08466477,67.64244582,66.61136373,48.90797278,44.41951086,324.2415441,204.9456978,
51050,35,48.49576931,40.80680016,61.34032541,68.54023611,66.76898926,47.7929485,45.7855104,295.5428724,265.0891358,
51060,35,47.61854558,41.83600453,61.79207303,68.30398031,67.19790148,48.45933499,55.3959131,249.9699304,173.8357426,
51070,35,48.79878576,41.85462727,62.73490734,68.49649099,67.90304655,47.40199919,49.7463568,328.6980473,224.3837154,
51080,35,47.7724075,40.80301245,61.78793445,68.20395835,67.83576394,48.79971488,51.94427411,318.9414342,181.7477837,
51090,35,48.06414707,40.40440357,62.78837701,68.72088203,67.91067709,47.81688832,58.86302439,269.688082,185.9148538,
51100,35,48.97696654,41.17532938,62.93983959,68.98990407,67.70794027,49.05419382,45.56490352,252.021608,234.5905844,
51110,35,47.39820874,40.17688038,63.08733635,69.1083901,68.37326232,49.11786586,51.98536808,231.6018376,268.5928147,
51120,35,48.13868435,42.09369326,62.23072205,69.78537197,69.46064821,48.59147882,54.48006144,288.2059586,201.3452873,
51130,35,47.67699037,42.11427686,63.6770474,70.4558696,68.32947609,48.59678612,53.48415812,261.3583775,257.9670466,
51140,35,47.95707703,40.64715855,63.29405025,70.76752347,68.73280545,48.13673312,52.16679068,254.9363164,228.7708905,
51150,35,48.20405644,41.33801124,63.97441682,70.44100012,68.58076682,49.51600198,46.91782805,327.9777538,233.744672,
51160,35,49.34255464,42.46072668,64.24899932,70.80779709,69.67102288,49.54113079,40.34511236,232.8892655,227.3533086,
51170,35,48.64269497,41.66263022,63.69247409,70.81763641,70.07361665,49.47287305,48.08164158,273.996419,230.5465775,
51180,35,49.78748323,41.47389055,62.99498191,71.20877203,69.87633131,49.44134231,56.67260209,238.649012,202.8729974,
51190,35,48.23101396,41.37581913,64.07456115,70.41141262,69.15785578,50.10810244,56.69323167,221.5028011,249.1303213,
51200,35,49.56871792,42.66307023,63.90396205,69.57541754,69.12559055,49.30692862,41.01376717,273.4120067,199.3714963,
51210,35,49.61328252,42.72505895,63.33117352,70.93068255,69.0484211,49.36711206,43.50365563,206.7493602,223.6465994,
51220,35,48.66601084,42.13337013,64.04203444,71.61759935,70.71464661,49.81773181,59.59481487,326.9060768,180.0397118,
51230,35,49.45336624,41.4737433,64.00268596,70.78289138,71.13736058,49.98136918,58.01743441,213.5582183,180.2578321,
51240,35,50.38227724,41.40355682,64.24781071,71.19792597,70.17418361,50.17569482,64.4291542,218.0886687,210.0106258,
51250,35,49.10052063,41.40632435,64.55924415,71.01852774,70.75909348,49.54151308,65.6179101,322.0340278,253.8509825,
51260,35,50.30305365,41.34530535,63.60331292,71.49709732,69.9389044,49.43232542,62.82757569,288.267979,244.8775806,
51270,35,48.7550579,40.93282011,64.29507703,71.69451672,71.69570867,50.39223286,58.73596477,255.290686,180.6927315,
51280,35,50.45197995,42.10199996,65.38038875,72.57449337,71.92782765,50.14551277,46.59587907,235.0364006,192.4105066,
51290,35,49.50834157,42.64545315,64.57092876,71.32204919,72.08898004,49.93251575,65.29945831,266.4343359,191.2564233,
51300,35,48.89230183,42.58370755,66.02415175,71.47096585,71.00338885,50.24811298,61.12499074,235.187984,178.905216,
51310,35,50.08880742,40.94342142,65.67965014,72.55180788,71.87995634,49.35124228,54.86761511,294.2547372,182.8106953,
51320,35,48.90410419,42.46649251,65.35451117,73.70836057,71.15687452,50.59991524,67.76392166,244.9973503,224.953882,
51330,35,50.45193995,41.95538358,64.55835414,73.58652015,72.85751468,50.15283583,55.93858379,244.1187738,200.8196946,
51340,35,49.35839068,42.41028442,65.98082443,72.90397182,72.54201482,50.59966316,43.93699027,240.6970258,239.7519376,
51350,35,50.6220925,41.485711,64.68893874,72.66419321,72.50287573,51.21900945,43.5874395,251.2402181,257.9085931,
51360,35,50.23942761,41.73810994,66.24535149,72.25840071,72.84568397,50.39720319,43.70370363,258.8153961,246.5817553,
51370,35,51.01432136,41.14173835,65.14510457,73.86326432,73.30520528,50.33573553,43.64156897,229.5539999,224.0460934,
51380,35,49.60116569,41.79291979,66.29839766,73.66961138,73.39767717,50.44804905,61.20336431,291.7799996,200.8508288,
51390,35,51.09996712,42.35020331,65.62314741,72.57384319,73.45925634,51.08185536,63.7788636,205.3077365,246.8598077,
51400,35,50.46436615,41.27574358,66.07097606,74.52215401,72.81883355,51.55305719,67.52320327,249.0361761,169.4882476,
51410,35,50.17674512,41.94005457,67.01780162,74.53596382,72.14633963,50.4347859,47.7674198,318.5551249,207.1205502,
51420,35,50.90813281,42.63597595,66.4480648,74.51025113,72.18456374,50.6559701,45.21960152,314.2385412,165.0349116,
51430,35,50.1198715,41.38639315,67.07212586,74.44863196,72.34998334,50.76309009,62.41317982,237.3158104,195.2914347,
51440,35,51.12909024,43.00781899,66.77041583,74.49901931,72.0738197,50.01784311,45.35273497,287.7414007,217.8659447,
51450,35,51.20631905,42.04785383,65.96569454,73.32153279,73.14464922,51.59635682,44.25824844,292.9493973,233.7765408,
51460,35,51.82796222,42.90456812,66.159141,73.11576122,74.0786961,50.60653112,55.0949736,318.7813331,262.0833824,
51470,35,50.14433394,43.27898631,67.10968729,72.95915742,73.16355822,51.8434463,44.86358492,220.2583975,211.2868643,
51480,35,51.11789274,43.7759284,67.28566344,73.61652093,74.02029406,50.862737,43.50187206,281.5849481,266.8987595,
51490,35,50.85840086,42.56743988,66.6979165,73.52309588,74.02064851,52.37269693,1.45E-45,292.5677525,189.6341308,
51500,35,50.32631499,43.09813483,66.68318389,72.6461259,72.20838615,51.34354873,1.41E-45,317.5741035,164.2157833,
51510,35,51.37446004,44.2873217,66.43458206,71.10604415,73.67336376,52.49639086,1.79E-45,295.7002319,172.3638191,
51520,35,51.69996649,46.09269723,67.10707189,70.66752097,71.1451223,52.70856929,1.70E-45,298.0004546,187.3857111,
51530,35,52.08579031,48.52267495,65.1467311,68.2729129,70.74112394,53.71666796,1.58E-45,206.2997283,219.6425384,
51540,35,52.39352086,49.28336244,65.06390225,68.52566665,70.16546611,53.21593685,1.63E-45,286.8430742,224.1180662,
51550,35,53.43249085,50.56514705,65.182319,67.16879449,68.58252446,54.92471344,1.90E-45,276.6734584,198.8185157,
51560,35,52.99614085,52.48464476,63.61313137,65.85319725,66.40536196,55.25366211,1.71E-45,246.6050482,167.7821044,
51570,35,53.48438178,51.8720582,63.68004571,65.32555533,65.73988579,55.16091489,1.84E-45,296.6785538,162.3698459,
51580,35,55.7835109,53.80806138,62.61061873,64.61760856,63.922061,55.64321588,1.78E-45,276.1055072,228.8914038,
51590,35,55.51486292,53.60016657,61.49838242,63.62723415,64.45385508,56.10903416,1.46E-45,223.4421983,202.7834223,
51600,35,55.99539925,55.41320579,62.34383206,62.92932624,62.5164623,56.59501345,1.89E-45,223.849694,188.2462128,
51610,35,56.19574536,56.06902211,60.74525092,61.70890104,62.91562792,56.00099971,1.91E-45,305.9394903,228.2878368,
51620,35,56.01884164,56.70765509,61.11016847,63.1009452,61.30077898,57.68226658,1.50E-45,313.076758,253.0224989,
51630,35,55.77280266,57.03435634,60.81846274,61.40749858,62.59600346,56.30738167,1.57E-45,245.419503,196.5553486,
51640,35,56.11077605,56.58252325,60.56706731,61.0472683,60.80401281,57.71370638,1.45E-45,336.5707304,262.026077,
51650,35,57.40893777,57.01037886,60.52519955,61.35498779,61.09808921,58.37494015,1.39E-45,287.6082512,207.263198,
51660,35,57.19247764,57.50209215,59.50815879,60.57216111,60.95941379,58.00048397,1.29E-45,294.5340071,216.2394309,
51670,35,57.20803172,56.45601284,60.44359745,61.49341838,60.35166076,58.5686334,1.54E-45,276.9596861,177.3984371,
51680,35,58.36872327,56.9687258,60.54981188,60.64640486,60.27203816,57.82236453,1.32E-45,266.8618758,246.7827286,
51690,35,58.61313372,57.73189824,59.21107223,60.53025771,59.58337218,57.48439876,1.89E-45,229.4002338,171.0359851,
51700,35,58.41866128,57.62645006,59.01483988,61.21362337,59.96654189,57.91823029,1.57E-45,273.1573772,264.1720749,
51710,35,59.11625805,58.31405783,59.81874265,61.06292367,59.99411281,57.54486912,1.55E-45,248.5105883,185.1281255,
51720,35,57.91426251,58.43103486,59.76326543,60.55086186,61.0405155,57.89138684,1.41E-45,303.8787566,245.1112208,
51730,35,59.16827894,58.9365308,59.65761737,59.77448208,59.10841252,59.65501013,1.88E-45,279.8596247,244.1403347,
51740,35,59.18404501,57.81712747,60.14365132,60.7517111,59.72882047,58.08289581,1.78E-45,295.5678623,245.340032,
51750,35,59.00758775,59.55303757,60.33708529,60.53218097,60.22342406,58.81737226,1.88E-45,251.7592376,193.230705,
51760,35,58.36366297,59.68575498,59.60876168,60.81782361,60.75332056,58.2401403,1.49E-45,329.0977689,224.8199057,
51770,35,58.65361971,59.77621023,59.0323002,59.7570833,59.70021912,58.90686434,1.72E-45,215.8076424,254.2046031,
51780,35,58.99104305,58.93885877,59.61908734,59.92944366,58.93370033,58.35352777,1.70E-45,4.54E-45,3.22E-45,
51790,35,59.26617205,59.24987327,60.09105855,60.620252,60.18744557,58.67040428,1.64E-45,3.56E-45,3.79E-45,
